Source Name	Characteristics[sample_name]	Characteristics[organism]	Characteristics[taxonomy_id]	Characteristics[isolate]	Characteristics[biomaterial_provider]	Characteristics[collection_date]	Characteristics[geo_loc_name]	Characteristics[age]	Characteristics[disease]	Characteristics[sex]	Characteristics[tissue]	Comment[BioSample]	Comment[sample_title]	Comment[description]	Protocol REF	Protocol REF	Extract Name	Material Type	Protocol REF	Labeled Extract Name	Label	Protocol REF	Assay Name	Technology Type	Array Design REF	Protocol REF	Array Data File	Protocol REF	Derived Array Data File	Factor Value[disease]
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_250	array assay	A-GEAD-17	P-GEAD-4950	Sample_250.gpr	P-GEAD-4951	Sample_250_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_251	array assay	A-GEAD-17	P-GEAD-4950	Sample_251.gpr	P-GEAD-4951	Sample_251_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_253	array assay	A-GEAD-17	P-GEAD-4950	Sample_253.gpr	P-GEAD-4951	Sample_253_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_254	array assay	A-GEAD-17	P-GEAD-4950	Sample_254.gpr	P-GEAD-4951	Sample_254_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_255	array assay	A-GEAD-17	P-GEAD-4950	Sample_255.gpr	P-GEAD-4951	Sample_255_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_256	array assay	A-GEAD-17	P-GEAD-4950	Sample_256.gpr	P-GEAD-4951	Sample_256_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_257	array assay	A-GEAD-17	P-GEAD-4950	Sample_257.gpr	P-GEAD-4951	Sample_257_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_258	array assay	A-GEAD-17	P-GEAD-4950	Sample_258.gpr	P-GEAD-4951	Sample_258_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_259	array assay	A-GEAD-17	P-GEAD-4950	Sample_259.gpr	P-GEAD-4951	Sample_259_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_26	array assay	A-GEAD-17	P-GEAD-4950	Sample_26.gpr	P-GEAD-4951	Sample_26_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_260	array assay	A-GEAD-17	P-GEAD-4950	Sample_260.gpr	P-GEAD-4951	Sample_260_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_261	array assay	A-GEAD-17	P-GEAD-4950	Sample_261.gpr	P-GEAD-4951	Sample_261_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_262	array assay	A-GEAD-17	P-GEAD-4950	Sample_262.gpr	P-GEAD-4951	Sample_262_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_263	array assay	A-GEAD-17	P-GEAD-4950	Sample_263.gpr	P-GEAD-4951	Sample_263_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_264	array assay	A-GEAD-17	P-GEAD-4950	Sample_264.gpr	P-GEAD-4951	Sample_264_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_265	array assay	A-GEAD-17	P-GEAD-4950	Sample_265.gpr	P-GEAD-4951	Sample_265_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_266	array assay	A-GEAD-17	P-GEAD-4950	Sample_266.gpr	P-GEAD-4951	Sample_266_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_267	array assay	A-GEAD-17	P-GEAD-4950	Sample_267.gpr	P-GEAD-4951	Sample_267_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_268	array assay	A-GEAD-17	P-GEAD-4950	Sample_268.gpr	P-GEAD-4951	Sample_268_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_269	array assay	A-GEAD-17	P-GEAD-4950	Sample_269.gpr	P-GEAD-4951	Sample_269_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_270	array assay	A-GEAD-17	P-GEAD-4950	Sample_270.gpr	P-GEAD-4951	Sample_270_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_279	array assay	A-GEAD-17	P-GEAD-4950	Sample_279.gpr	P-GEAD-4951	Sample_279_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_280	array assay	A-GEAD-17	P-GEAD-4950	Sample_280.gpr	P-GEAD-4951	Sample_280_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_281	array assay	A-GEAD-17	P-GEAD-4950	Sample_281.gpr	P-GEAD-4951	Sample_281_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_282	array assay	A-GEAD-17	P-GEAD-4950	Sample_282.gpr	P-GEAD-4951	Sample_282_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_283	array assay	A-GEAD-17	P-GEAD-4950	Sample_283.gpr	P-GEAD-4951	Sample_283_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_284	array assay	A-GEAD-17	P-GEAD-4950	Sample_284.gpr	P-GEAD-4951	Sample_284_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_285	array assay	A-GEAD-17	P-GEAD-4950	Sample_285.gpr	P-GEAD-4951	Sample_285_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_29	array assay	A-GEAD-17	P-GEAD-4950	Sample_29.gpr	P-GEAD-4951	Sample_29_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_290	array assay	A-GEAD-17	P-GEAD-4950	Sample_290.gpr	P-GEAD-4951	Sample_290_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_292	array assay	A-GEAD-17	P-GEAD-4950	Sample_292.gpr	P-GEAD-4951	Sample_292_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_296	array assay	A-GEAD-17	P-GEAD-4950	Sample_296.gpr	P-GEAD-4951	Sample_296_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_297	array assay	A-GEAD-17	P-GEAD-4950	Sample_297.gpr	P-GEAD-4951	Sample_297_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_298	array assay	A-GEAD-17	P-GEAD-4950	Sample_298.gpr	P-GEAD-4951	Sample_298_processed.txt	not applicable
